120	491.00000	0.00729153	0.00049
130	491.00000	0.00862559	0.00057
140	491.00000	0.00815714	0.00054
150	491.00000	0.00853394	0.00056
160	491.00000	0.00758686	0.00051
170	491.00000	0.00744428	0.00050
180	491.00000	0.00913478	0.00060
190	491.00000	0.0131472	0.00082
200	491.00000	0.0134832	0.00084
250	491.00000	0.015968	0.00098
300	491.00000	0.0154181	0.00095
350	491.00000	0.0135138	0.00084
400	491.00000	0.0116807	0.00074
450	491.00000	0.00722024	0.00049
500	491.00000	0.00578434	0.00041
550	491.00000	0.00436881	0.00032
600	491.00000	0.0033097	0.00026
