120	0	DY	2.243	0.112	0.000	2.012
120	0	Top	1.198	1.082	1.340	0.417
120	0	WJet	3.732	7.461	9.446	0.608
120	0	VV	0.620	0.734	0.562	0.358
120	0	WW	18.769	17.771	21.322	9.198
120	0	ggWW	0.895	0.812	1.076	0.444
120	0	ggH	4.346	4.116	5.572	1.964
120	0	vbfH	0.033	0.043	0.051	0.017
120	0	data	0	0	0	0
130	0	DY	2.290	0.037	0.000	2.012
130	0	Top	1.512	1.206	1.879	0.591
130	0	WJet	3.144	2.365	9.180	0.608
130	0	VV	0.713	0.490	0.569	0.400
130	0	WW	24.465	20.698	25.344	12.730
130	0	ggWW	1.231	1.030	1.378	0.689
130	0	ggH	10.646	8.556	11.458	4.980
130	0	vbfH	0.094	0.095	0.105	0.042
130	0	data	0	0	0	0
140	0	DY	1.657	0.037	0.000	0.651
140	0	Top	1.304	1.102	1.587	0.647
140	0	WJet	0.699	0.252	2.251	0.000
140	0	VV	0.576	0.353	0.367	0.275
140	0	WW	22.650	18.304	21.328	12.516
140	0	ggWW	1.230	0.916	1.189	0.699
140	0	ggH	13.477	12.137	13.290	7.419
140	0	vbfH	0.112	0.111	0.123	0.074
140	0	data	0	0	0	0
150	0	DY	1.153	0.000	0.000	0.700
150	0	Top	1.168	0.745	1.255	0.574
150	0	WJet	0.000	0.252	0.000	0.000
150	0	VV	0.313	0.149	0.227	0.127
150	0	WW	14.735	12.646	13.682	8.816
150	0	ggWW	1.177	0.933	1.126	0.630
150	0	ggH	14.030	12.439	12.343	8.321
150	0	vbfH	0.134	0.131	0.120	0.076
150	0	data	0	0	0	0
160	0	DY	0.997	0.000	0.000	0.700
160	0	Top	1.315	0.725	1.340	0.587
160	0	WJet	0.000	0.252	0.000	0.000
160	0	VV	0.295	0.128	0.209	0.118
160	0	WW	14.402	11.764	12.727	8.511
160	0	ggWW	1.390	1.053	1.211	0.707
160	0	ggH	25.378	21.235	21.752	15.073
160	0	vbfH	0.272	0.206	0.258	0.176
160	0	data	0	0	0	0
170	0	DY	1.019	0.000	0.000	0.270
170	0	Top	1.201	0.623	1.149	0.512
170	0	WJet	0.000	0.252	0.000	0.000
170	0	VV	0.210	0.082	0.140	0.075
170	0	WW	10.291	7.919	8.727	6.087
170	0	ggWW	1.286	0.971	1.061	0.634
170	0	ggH	19.658	15.936	16.118	11.584
170	0	vbfH	0.224	0.228	0.170	0.162
170	0	data	0	0	0	0
180	0	DY	1.019	0.000	0.000	0.000
180	0	Top	1.330	1.030	1.229	0.634
180	0	WJet	0.000	0.000	0.000	0.000
180	0	VV	0.284	0.097	0.152	0.121
180	0	WW	11.335	8.477	9.398	6.360
180	0	ggWW	1.520	1.189	1.151	0.785
180	0	ggH	13.519	10.508	11.173	8.768
180	0	vbfH	0.173	0.167	0.150	0.128
180	0	data	0	0	0	0
190	0	DY	0.087	0.000	0.000	0.000
190	0	Top	2.099	1.960	1.859	0.802
190	0	WJet	0.000	0.000	0.000	0.000
190	0	VV	0.584	0.153	0.239	0.292
190	0	WW	15.095	12.881	13.582	9.127
190	0	ggWW	1.901	1.622	1.579	1.071
190	0	ggH	10.143	8.459	9.448	7.243
190	0	vbfH	0.142	0.124	0.145	0.097
190	0	data	0	0	0	0
200	0	DY	0.087	0.000	0.000	0.000
200	0	Top	2.074	2.376	2.198	0.774
200	0	WJet	0.000	0.000	0.000	0.000
200	0	VV	0.564	0.176	0.262	0.299
200	0	WW	13.595	13.911	15.080	8.249
200	0	ggWW	1.789	1.723	1.714	0.973
200	0	ggH	6.648	6.603	7.379	4.320
200	0	vbfH	0.111	0.106	0.108	0.056
200	0	data	0	0	0	0
250	0	DY	0.077	0.000	0.000	0.038
250	0	Top	2.594	3.652	4.204	1.771
250	0	WJet	0.000	0.000	0.297	0.000
250	0	VV	0.999	0.169	0.293	0.627
250	0	WW	10.508	13.475	15.579	7.269
250	0	ggWW	1.010	1.288	1.444	0.689
250	0	ggH	2.468	3.631	4.119	1.830
250	0	vbfH	0.047	0.067	0.070	0.031
250	0	data	0	0	0	0
300	0	DY	0.077	0.000	0.000	0.038
300	0	Top	2.742	3.439	4.041	1.895
300	0	WJet	0.000	0.000	0.297	0.000
300	0	VV	0.974	0.111	0.218	0.662
300	0	WW	9.110	10.309	12.139	6.596
300	0	ggWW	0.670	0.973	0.981	0.503
300	0	ggH	2.235	2.594	2.930	1.627
300	0	vbfH	0.038	0.051	0.050	0.027
300	0	data	0	0	0	0
350	0	DY	0.077	0.000	0.000	0.000
