120	491.00000	0.00942648	0.00062
130	491.00000	0.0108354	0.00070
140	491.00000	0.00905145	0.00060
150	491.00000	0.00859533	0.00057
160	491.00000	0.00763241	0.00052
170	491.00000	0.00665935	0.00046
180	491.00000	0.00789594	0.00053
190	491.00000	0.0141093	0.00089
200	491.00000	0.0179306	0.00110
250	491.00000	0.0276307	0.00165
300	491.00000	0.0268604	0.00161
350	491.00000	0.0236372	0.00143
400	491.00000	0.0189645	0.00116
450	491.00000	0.0114638	0.00073
500	491.00000	0.00911226	0.00060
550	491.00000	0.00697357	0.00048
600	491.00000	0.00561534	0.00040
