120	131.00000	0.016031	0.00236
130	131.00000	0.017207	0.00252
140	131.00000	0.0160411	0.00236
150	131.00000	0.00903567	0.00143
160	131.00000	0.00789993	0.00127
170	131.00000	0.00621139	0.00105
180	131.00000	0.0107544	0.00166
190	131.00000	0.0222424	0.00318
200	131.00000	0.0272176	0.00384
250	131.00000	0.039168	0.00542
300	131.00000	0.0451482	0.00621
350	131.00000	0.0431883	0.00595
400	131.00000	0.0390976	0.00541
450	131.00000	0.0236897	0.00337
500	131.00000	0.0181718	0.00264
550	131.00000	0.012473	0.00189
600	131.00000	0.00935729	0.00147
