120	491.00000	0.00944378	0.00062
130	491.00000	0.0108553	0.00070
140	491.00000	0.00906806	0.00060
150	491.00000	0.0086111	0.00057
160	491.00000	0.00764641	0.00052
170	491.00000	0.00667157	0.00046
180	491.00000	0.00791043	0.00053
190	491.00000	0.0141352	0.00089
200	491.00000	0.0179635	0.00110
250	491.00000	0.0276814	0.00165
300	491.00000	0.0269097	0.00161
350	491.00000	0.0236805	0.00143
400	491.00000	0.0189993	0.00116
450	491.00000	0.0114849	0.00073
500	491.00000	0.00912899	0.00060
550	491.00000	0.00698636	0.00048
600	491.00000	0.00562565	0.00040
