120	491.00000	0.00374575	0.00029
130	491.00000	0.00463371	0.00034
140	491.00000	0.0046235	0.00034
150	491.00000	0.00488887	0.00035
160	491.00000	0.00472556	0.00034
170	491.00000	0.00433772	0.00032
180	491.00000	0.00523588	0.00037
190	491.00000	0.00863461	0.00056
200	491.00000	0.00948175	0.00061
250	491.00000	0.0113903	0.00071
300	491.00000	0.0116149	0.00073
350	491.00000	0.010533	0.00067
400	491.00000	0.00855296	0.00056
450	491.00000	0.00492969	0.00035
500	491.00000	0.00387843	0.00029
550	491.00000	0.00281697	0.00023
600	491.00000	0.00214334	0.00019
