120	131.00000	0.015508	0.00225
130	131.00000	0.0187761	0.00268
140	131.00000	0.0167515	0.00241
150	131.00000	0.0157546	0.00228
160	131.00000	0.0124146	0.00185
170	131.00000	0.0122194	0.00182
180	131.00000	0.0134834	0.00199
190	131.00000	0.0191666	0.00273
200	131.00000	0.0221675	0.00311
250	131.00000	0.0455682	0.00614
300	131.00000	0.053019	0.00711
350	131.00000	0.0536768	0.00719
400	131.00000	0.0474797	0.00639
450	131.00000	0.0300397	0.00413
500	131.00000	0.022445	0.00315
550	131.00000	0.0172345	0.00248
600	131.00000	0.0118905	0.00178
