120	491.00000	0.00729203	0.00049
130	491.00000	0.00862619	0.00057
140	491.00000	0.0081577	0.00054
150	491.00000	0.00853453	0.00056
160	491.00000	0.00758738	0.00051
170	491.00000	0.0074448	0.00050
180	491.00000	0.00913541	0.00060
190	491.00000	0.0131481	0.00082
200	491.00000	0.0134841	0.00084
250	491.00000	0.0159691	0.00098
300	491.00000	0.0154192	0.00095
350	491.00000	0.0135147	0.00084
400	491.00000	0.0116815	0.00074
450	491.00000	0.00722074	0.00049
500	491.00000	0.00578474	0.00041
550	491.00000	0.00436911	0.00032
600	491.00000	0.00330993	0.00026
