120	131.00000	0.0163816	0.00236
130	131.00000	0.0175833	0.00252
140	131.00000	0.0163919	0.00236
150	131.00000	0.00923327	0.00143
160	131.00000	0.00807269	0.00127
170	131.00000	0.00634723	0.00105
180	131.00000	0.0109895	0.00166
190	131.00000	0.0227288	0.00318
200	131.00000	0.0278128	0.00384
250	131.00000	0.0400245	0.00542
300	131.00000	0.0461355	0.00621
350	131.00000	0.0441328	0.00595
400	131.00000	0.0399526	0.00541
450	131.00000	0.0242078	0.00337
500	131.00000	0.0185692	0.00264
550	131.00000	0.0127458	0.00189
600	131.00000	0.00956193	0.00147
