120	491.00000	0.00811574	0.00054
130	491.00000	0.00950904	0.00062
140	491.00000	0.00919377	0.00060
150	491.00000	0.00922428	0.00061
160	491.00000	0.00769877	0.00052
170	491.00000	0.00613257	0.00043
180	491.00000	0.00734281	0.00050
190	491.00000	0.0128143	0.00081
200	491.00000	0.0150924	0.00094
250	491.00000	0.0237777	0.00143
300	491.00000	0.0226081	0.00136
350	491.00000	0.0198724	0.00121
400	491.00000	0.0165366	0.00102
450	491.00000	0.00963108	0.00063
500	491.00000	0.00773945	0.00052
550	491.00000	0.00601053	0.00042
600	491.00000	0.0045562	0.00034
