120	131.00000	0.0131545	0.00195
130	131.00000	0.0183568	0.00262
140	131.00000	0.0167253	0.00241
150	131.00000	0.0152887	0.00222
160	131.00000	0.0139651	0.00205
170	131.00000	0.0130929	0.00194
180	131.00000	0.0149809	0.00218
190	131.00000	0.023282	0.00326
200	131.00000	0.0253136	0.00352
250	131.00000	0.0289357	0.00399
300	131.00000	0.0349999	0.00477
350	131.00000	0.0370829	0.00504
400	131.00000	0.0320037	0.00439
450	131.00000	0.0201627	0.00286
500	131.00000	0.0166945	0.00241
550	131.00000	0.0108355	0.00164
600	131.00000	0.0081882	0.00130
