120	131.00000	0.00586687	0.00097
130	131.00000	0.0067894	0.00109
140	131.00000	0.00741133	0.00117
150	131.00000	0.00777413	0.00122
160	131.00000	0.00643698	0.00104
170	131.00000	0.00601199	0.00099
180	131.00000	0.00724548	0.00115
190	131.00000	0.0101064	0.00152
200	131.00000	0.0100442	0.00151
250	131.00000	0.0188859	0.00264
300	131.00000	0.0261107	0.00355
350	131.00000	0.0245559	0.00336
400	131.00000	0.0219645	0.00303
450	131.00000	0.0149678	0.00214
500	131.00000	0.00959845	0.00145
550	131.00000	0.00693452	0.00111
600	131.00000	0.00466448	0.00081
