110	192.00000	0.00494	0.00074
115	192.00000	0.00494	0.00074
120	192.00000	0.00930	0.00102
130	192.00000	0.01618	0.00136
140	192.00000	0.01989	0.00153
150	192.00000	0.03247	0.00200
160	192.00000	0.02707	0.00181
170	192.00000	0.02704	0.00181
180	192.00000	0.03220	0.00200
190	192.00000	0.04596	0.00246
200	192.00000	0.05014	0.00258
250	192.00000	0.06631	0.00305
300	192.00000	0.08497	0.00355
350	192.00000	0.08502	0.00357
400	192.00000	0.07321	0.00325
450	192.00000	0.04593	0.00243
500	192.00000	0.03702	0.00215
550	192.00000	0.02544	0.00175
600	192.00000	0.01937	0.00150
