110	794.00000	0.00237	0.00022
115	794.00000	0.00237	0.00022
120	794.00000	0.00433	0.00032
130	794.00000	0.00641	0.00042
140	794.00000	0.00768	0.00048
150	794.00000	0.00952	0.00056
160	794.00000	0.00935	0.00056
170	794.00000	0.00910	0.00055
180	794.00000	0.01126	0.00064
190	794.00000	0.01777	0.00093
200	794.00000	0.01818	0.00095
250	794.00000	0.02110	0.00108
300	794.00000	0.02038	0.00105
350	794.00000	0.01855	0.00097
400	794.00000	0.01548	0.00083
450	794.00000	0.00930	0.00055
500	794.00000	0.00736	0.00046
550	794.00000	0.00580	0.00039
600	794.00000	0.00373	0.00029
