110	192.00000	0.00192	0.00045
115	192.00000	0.00192	0.00045
120	192.00000	0.00452	0.00071
130	192.00000	0.00930	0.00104
140	192.00000	0.01181	0.00118
150	192.00000	0.01963	0.00157
160	192.00000	0.01689	0.00144
170	192.00000	0.01793	0.00149
180	192.00000	0.02076	0.00163
190	192.00000	0.02991	0.00202
200	192.00000	0.03086	0.00206
250	192.00000	0.04027	0.00244
300	192.00000	0.04987	0.00280
350	192.00000	0.05189	0.00288
400	192.00000	0.04522	0.00263
450	192.00000	0.02589	0.00185
500	192.00000	0.02070	0.00162
550	192.00000	0.01524	0.00136
600	192.00000	0.01154	0.00117
