110     45      0.0324161       0.00967605
115	45	0.0324161	0.00967605
120	84	0.0323662	0.0089903
130	36	0.0572675	0.0263633
140	47	0.0587585	0.0263448
150	71	0.0332167	0.0143096
160	27	0.0778765	0.0368405
170	30	0.084765	0.036832
180	38	0.0953455	0.0353771
190	76	0.0821335	0.0271989
200	109	0.0671355	0.0256003
250	137	0.047192	0.0284025
300	104	0.052998	0.02663
350	71	0.0426648	0.0148706
400	42	0.077464	0.0317265
450	16	0.129932	0.079486
500	9	0.219137	0.1619
550	5	0.166912	0.28056
600	3	0.000128129	0.240541
