110	192.00000	0.00302	0.00058
115	192.00000	0.00302	0.00058
120	192.00000	0.00478	0.00074
130	192.00000	0.00688	0.00089
140	192.00000	0.00808	0.00097
150	192.00000	0.01285	0.00124
160	192.00000	0.01018	0.00109
170	192.00000	0.00911	0.00103
180	192.00000	0.01144	0.00116
190	192.00000	0.01605	0.00140
200	192.00000	0.01928	0.00154
250	192.00000	0.02604	0.00183
300	192.00000	0.03510	0.00218
350	192.00000	0.03313	0.00211
400	192.00000	0.02799	0.00191
450	192.00000	0.02003	0.00158
500	192.00000	0.01633	0.00141
550	192.00000	0.01020	0.00109
600	192.00000	0.00783	0.00095
