110	794.00000	0.00629	0.00042
115	794.00000	0.00629	0.00042
120	794.00000	0.00837	0.00052
130	794.00000	0.01211	0.00069
140	794.00000	0.01232	0.00070
150	794.00000	0.01176	0.00068
160	794.00000	0.01014	0.00060
170	794.00000	0.00826	0.00051
180	794.00000	0.01084	0.00063
190	794.00000	0.01873	0.00099
200	794.00000	0.02303	0.00119
250	794.00000	0.03635	0.00178
300	794.00000	0.03745	0.00183
350	794.00000	0.03260	0.00162
400	794.00000	0.02595	0.00132
450	794.00000	0.01555	0.00085
500	794.00000	0.01215	0.00069
550	794.00000	0.00913	0.00055
600	794.00000	0.00688	0.00045
