120	491.00000	0.00368618	0.00029
130	491.00000	0.00456002	0.00034
140	491.00000	0.00454998	0.00034
150	491.00000	0.00481112	0.00035
160	491.00000	0.00465042	0.00034
170	491.00000	0.00426874	0.00032
180	491.00000	0.00515262	0.00037
190	491.00000	0.00849731	0.00056
200	491.00000	0.00933097	0.00061
250	491.00000	0.0112092	0.00071
300	491.00000	0.0114302	0.00073
350	491.00000	0.0103655	0.00067
400	491.00000	0.00841696	0.00056
450	491.00000	0.0048513	0.00035
500	491.00000	0.00381676	0.00029
550	491.00000	0.00277217	0.00023
600	491.00000	0.00210926	0.00019
