110	193.00000	0.01772	0.00068
115	193.00000	0.01772	0.00068
120	193.00000	0.02531	0.00121
130	193.00000	0.03888	0.00206
140	193.00000	0.03913	0.00253
150	193.00000	0.03234	0.00422
160	193.00000	0.02736	0.00361
170	193.00000	0.02710	0.00352
180	193.00000	0.03587	0.00403
190	193.00000	0.06091	0.00548
200	193.00000	0.07083	0.00593
250	193.00000	0.12137	0.00768
300	193.00000	0.13082	0.00981
350	193.00000	0.12683	0.00985
400	193.00000	0.11298	0.00854
450	193.00000	0.07525	0.00554
500	193.00000	0.05822	0.00458
550	193.00000	0.04690	0.00317
600	193.00000	0.03842	0.00246
