110	794.00000	0.00421	0.00032
115	794.00000	0.00421	0.00032
120	794.00000	0.00678	0.00044
130	794.00000	0.01024	0.00061
140	794.00000	0.01067	0.00062
150	794.00000	0.01163	0.00067
160	794.00000	0.01039	0.00061
170	794.00000	0.00941	0.00057
180	794.00000	0.01082	0.00063
190	794.00000	0.01863	0.00099
200	794.00000	0.02185	0.00113
250	794.00000	0.03303	0.00163
300	794.00000	0.03072	0.00153
350	794.00000	0.02643	0.00133
400	794.00000	0.02192	0.00113
450	794.00000	0.01365	0.00076
500	794.00000	0.01013	0.00060
550	794.00000	0.00764	0.00048
600	794.00000	0.00601	0.00041
