110     45      0.0324161       0.00863875
115	45	0.0324161	0.00863875
120	84	0.0323662	0.00862055
130	36	0.0572675	0.0249218
140	47	0.0587585	0.025542
150	71	0.0332167	0.0107453
160	27	0.0778765	0.0213493
170	30	0.084765	0.0268323
180	38	0.0953455	0.0309366
190	76	0.0821335	0.0217796
200	109	0.0671355	0.0236003
250	137	0.047192	0.0244318
300	104	0.052998	0.0204792
350	71	0.0426648	0.0127391
400	42	0.077464	0.0282842
450	16	0.129932	0.0527118
500	9	0.219137	0.132994
550	5	0.166912	0.134959
600	3	0.124183	0.124183
