110	794.00000	0.01049	0.00018
115	794.00000	0.01049	0.00018
120	794.00000	0.01514	0.00029
130	794.00000	0.02236	0.00041
140	794.00000	0.02298	0.00049
150	794.00000	0.02340	0.00061
160	794.00000	0.02053	0.00061
170	794.00000	0.01767	0.00060
180	794.00000	0.02165	0.00074
190	794.00000	0.03736	0.00109
200	794.00000	0.04488	0.00109
250	794.00000	0.06938	0.00126
300	794.00000	0.06817	0.00130
350	794.00000	0.05903	0.00120
400	794.00000	0.04786	0.00103
450	794.00000	0.02920	0.00065
500	794.00000	0.02228	0.00053
550	794.00000	0.01677	0.00042
600	794.00000	0.01289	0.00031
