110	794.00000	0.00361	0.00026
115	794.00000	0.00361	0.00026
120	794.00000	0.00651	0.00038
130	794.00000	0.00992	0.00051
140	794.00000	0.01207	0.00058
150	794.00000	0.01504	0.00068
160	794.00000	0.01459	0.00067
170	794.00000	0.01396	0.00065
180	794.00000	0.01799	0.00078
190	794.00000	0.02904	0.00113
200	794.00000	0.02996	0.00116
250	794.00000	0.03616	0.00135
300	794.00000	0.03713	0.00137
350	794.00000	0.03370	0.00126
400	794.00000	0.02847	0.00110
450	794.00000	0.01652	0.00072
500	794.00000	0.01281	0.00060
550	794.00000	0.00955	0.00049
600	794.00000	0.00652	0.00038
