110	192.00000	0.00688	0.00089
115	192.00000	0.00688	0.00089
120	192.00000	0.01063	0.00113
130	192.00000	0.01384	0.00131
140	192.00000	0.01407	0.00132
150	192.00000	0.01131	0.00117
160	192.00000	0.00898	0.00103
170	192.00000	0.01056	0.00112
180	192.00000	0.01553	0.00140
190	192.00000	0.02959	0.00205
200	192.00000	0.03420	0.00225
250	192.00000	0.05749	0.00318
300	192.00000	0.06218	0.00336
350	192.00000	0.05774	0.00319
400	192.00000	0.04990	0.00288
450	192.00000	0.02889	0.00202
500	192.00000	0.02096	0.00166
550	192.00000	0.01742	0.00149
600	192.00000	0.01419	0.00133
