120	192.00000	0.01468	0.00134
130	192.00000	0.02504	0.00184
140	192.00000	0.02506	0.00184
150	192.00000	0.02103	0.00166
160	192.00000	0.01838	0.00153
170	192.00000	0.01654	0.00144
180	192.00000	0.02034	0.00162
190	192.00000	0.03131	0.00212
200	192.00000	0.03664	0.00235
250	192.00000	0.06388	0.00344
300	192.00000	0.06864	0.00362
350	192.00000	0.06910	0.00364
400	192.00000	0.06308	0.00341
450	192.00000	0.04636	0.00275
500	192.00000	0.03727	0.00237
550	192.00000	0.02948	0.00204
600	192.00000	0.02423	0.00181
