120	491.00000	0.00367	0.00029
130	491.00000	0.00454	0.00034
140	491.00000	0.00453	0.00034
150	491.00000	0.00479	0.00035
160	491.00000	0.00463	0.00034
170	491.00000	0.00425	0.00032
180	491.00000	0.00513	0.00037
190	491.00000	0.00846	0.00056
200	491.00000	0.00929	0.00061
250	491.00000	0.01116	0.00071
300	491.00000	0.01138	0.00073
350	491.00000	0.01032	0.00067
400	491.00000	0.00838	0.00056
450	491.00000	0.00483	0.00035
500	491.00000	0.00380	0.00029
550	491.00000	0.00276	0.00023
600	491.00000	0.00210	0.00019
