120	131.00000	0.01595	0.00236
130	131.00000	0.01712	0.00252
140	131.00000	0.01596	0.00236
150	131.00000	0.00899	0.00143
160	131.00000	0.00786	0.00127
170	131.00000	0.00618	0.00105
180	131.00000	0.01070	0.00166
190	131.00000	0.02213	0.00318
200	131.00000	0.02708	0.00384
250	131.00000	0.03897	0.00542
300	131.00000	0.04492	0.00621
350	131.00000	0.04297	0.00595
400	131.00000	0.03890	0.00541
450	131.00000	0.02357	0.00337
500	131.00000	0.01808	0.00264
550	131.00000	0.01241	0.00189
600	131.00000	0.00931	0.00147
