120	491.00000	0.00716	0.00049
130	491.00000	0.00847	0.00057
140	491.00000	0.00801	0.00054
150	491.00000	0.00838	0.00056
160	491.00000	0.00745	0.00051
170	491.00000	0.00731	0.00050
180	491.00000	0.00897	0.00060
190	491.00000	0.01291	0.00082
200	491.00000	0.01324	0.00084
250	491.00000	0.01568	0.00098
300	491.00000	0.01514	0.00095
350	491.00000	0.01327	0.00084
400	491.00000	0.01147	0.00074
450	491.00000	0.00709	0.00049
500	491.00000	0.00568	0.00041
550	491.00000	0.00429	0.00032
600	491.00000	0.00325	0.00026
