120	360.00000	0.00463	0.00101
130	360.00000	0.00629	0.00132
140	360.00000	0.00558	0.00113
150	360.00000	0.00234	0.00053
160	360.00000	0.00222	0.00052
170	360.00000	0.00188	0.00048
180	360.00000	0.00349	0.00085
190	360.00000	0.00926	0.00180
200	360.00000	0.01149	0.00208
250	360.00000	0.01856	0.00281
300	360.00000	0.01413	0.00219
350	360.00000	0.01017	0.00171
400	360.00000	0.01130	0.00195
450	360.00000	0.00752	0.00150
500	360.00000	0.00446	0.00109
550	360.00000	0.00423	0.00108
600	360.00000	0.00423	0.00111
