120	0	ggWW	0.10	0.07	0.11	0.06
120	0	WJet	0.84	1.36	2.59	1.15
120	0	Top	0.16	0.10	0.15	0.02
120	0	WW	2.31	1.82	2.71	1.35
120	0	VV	0.16	0.06	0.08	0.08
120	0	DY	0.07	0.12	0.00	0.23
120	0	data	7	5	6	3
120	0	ggH	0.43	0.29	0.53	0.20
120	0	vbfH	0.00	0.00	0.00	0.00
120	0	DTT	0.00	0.00	0.00	0.00
130	0	ggWW	0.12	0.10	0.13	0.08
130	0	WJet	0.74	1.23	2.60	0.85
130	0	Top	0.10	0.10	0.16	0.02
130	0	WW	2.76	2.12	2.75	1.66
130	0	VV	0.18	0.06	0.07	0.09
130	0	DY	0.06	0.12	0.00	0.21
130	0	data	8	5	7	7
130	0	ggH	0.89	0.64	0.90	0.48
130	0	vbfH	0.01	0.01	0.01	0.00
130	0	DTT	0.00	0.00	0.00	0.00
140	0	ggWW	0.13	0.13	0.12	0.11
140	0	WJet	0.25	1.23	1.74	0.85
140	0	Top	0.10	0.15	0.16	0.04
140	0	WW	2.70	2.48	2.48	1.98
140	0	VV	0.14	0.06	0.07	0.11
140	0	DY	0.06	0.12	0.00	0.21
140	0	data	6	5	7	9
140	0	ggH	1.17	1.13	1.15	0.89
140	0	vbfH	0.01	0.01	0.01	0.01
140	0	DTT	0.00	0.00	0.00	0.00
150	0	ggWW	0.10	0.09	0.08	0.08
150	0	WJet	0.00	0.00	0.96	0.15
150	0	Top	0.08	0.09	0.05	0.03
150	0	WW	1.40	1.21	1.17	1.03
150	0	VV	0.07	0.02	0.03	0.04
150	0	DY	0.00	0.00	0.00	0.10
150	0	data	5	2	4	4
150	0	ggH	1.03	0.91	0.89	0.76
150	0	vbfH	0.01	0.01	0.01	0.01
150	0	DTT	0.00	0.00	0.00	0.00
160	0	ggWW	0.09	0.09	0.08	0.07
160	0	WJet	0.00	0.00	0.66	0.00
160	0	Top	0.11	0.05	0.04	0.03
160	0	WW	0.95	0.80	0.79	0.70
160	0	VV	0.05	0.01	0.02	0.04
160	0	DY	0.00	0.00	0.00	0.00
160	0	data	3	3	3	3
160	0	ggH	1.51	1.38	1.37	1.17
160	0	vbfH	0.02	0.02	0.02	0.02
160	0	DTT	0.00	0.00	0.00	0.00
170	0	ggWW	0.09	0.08	0.08	0.07
170	0	WJet	0.00	0.00	0.66	0.00
170	0	Top	0.14	0.02	0.09	0.04
170	0	WW	0.76	0.65	0.66	0.58
170	0	VV	0.05	0.01	0.02	0.04
170	0	DY	0.00	0.00	0.00	0.00
170	0	data	2	2	2	3
170	0	ggH	1.34	1.09	1.11	1.06
170	0	vbfH	0.02	0.02	0.02	0.01
170	0	DTT	0.00	0.00	0.00	0.00
180	0	ggWW	0.11	0.10	0.09	0.07
180	0	WJet	0.00	0.00	0.00	0.00
180	0	Top	0.18	0.05	0.13	0.03
180	0	WW	0.86	0.68	0.75	0.61
180	0	VV	0.06	0.02	0.02	0.05
180	0	DY	0.00	0.00	0.00	0.00
180	0	data	0	3	1	1
180	0	ggH	0.87	0.76	0.77	0.70
180	0	vbfH	0.01	0.01	0.01	0.01
180	0	DTT	0.00	0.00	0.00	0.00
190	0	ggWW	0.14	0.13	0.12	0.10
190	0	WJet	0.00	0.00	0.00	0.00
190	0	Top	0.29	0.07	0.15	0.05
190	0	WW	1.28	1.11	1.24	0.91
190	0	VV	0.11	0.03	0.03	0.08
190	0	DY	0.00	0.00	0.00	0.00
190	0	data	2	5	1	2
190	0	ggH	0.69	0.63	0.70	0.55
190	0	vbfH	0.01	0.01	0.01	0.01
190	0	DTT	0.00	0.00	0.00	0.00
200	0	ggWW	0.13	0.12	0.12	0.09
200	0	WJet	0.00	0.00	0.00	0.00
200	0	Top	0.26	0.12	0.17	0.04
200	0	WW	1.20	1.26	1.33	0.81
200	0	VV	0.11	0.04	0.04	0.09
200	0	DY	0.00	0.00	0.00	0.00
200	0	data	2	5	3	2
200	0	ggH	0.46	0.49	0.53	0.40
200	0	vbfH	0.01	0.01	0.01	0.01
200	0	DTT	0.00	0.00	0.00	0.00
250	0	ggWW	0.05	0.08	0.07	0.04
250	0	WJet	0.00	0.30	0.00	0.00
250	0	Top	0.17	0.19	0.31	0.11
250	0	WW	0.92	1.34	1.26	0.75
250	0	VV	0.11	0.03	0.04	0.07
250	0	DY	0.15	0.00	0.00	0.06
250	0	data	3	3	3	2
250	0	ggH	0.19	0.27	0.27	0.15
250	0	vbfH	0.00	0.01	0.01	0.00
250	0	DTT	0.00	0.00	0.00	0.00
300	0	ggWW	0.06	0.06	0.07	0.05
300	0	WJet	0.00	0.00	0.00	0.08
300	0	Top	0.17	0.17	0.39	0.18
300	0	WW	1.16	1.52	1.44	0.94
300	0	VV	0.10	0.03	0.03	0.07
300	0	DY	0.00	0.00	0.00	0.00
300	0	data	0	2	2	2
300	0	ggH	0.23	0.25	0.27	0.19
300	0	vbfH	0.00	0.00	0.00	0.00
300	0	DTT	0.00	0.00	0.00	0.00
350	0	ggWW	0.04	0.05	0.04	0.04
350	0	WJet	0.00	0.00	0.00	0.00
350	0	Top	0.15	0.12	0.29	0.24
350	0	WW	0.81	1.08	1.03	0.68
350	0	VV	0.06	0.02	0.01	0.05
350	0	DY	0.00	0.00	0.00	0.00
350	0	data	0	1	2	1
350	0	ggH	0.21	0.24	0.23	0.18
350	0	vbfH	0.00	0.00	0.00	0.00
350	0	DTT	0.00	0.00	0.00	0.00
400	0	ggWW	0.03	0.03	0.03	0.02
400	0	WJet	0.00	0.00	0.00	0.00
400	0	Top	0.17	0.06	0.17	0.18
