120	103.00000	0.00969	0.00307
130	103.00000	0.00925	0.00288
140	103.00000	0.00802	0.00276
150	103.00000	0.01344	0.00452
160	103.00000	0.01079	0.00372
170	103.00000	0.01115	0.00384
180	103.00000	0.01817	0.00567
190	103.00000	0.02234	0.00668
200	103.00000	0.02476	0.00701
250	103.00000	0.04537	0.01234
300	103.00000	0.02810	0.00803
350	103.00000	0.03087	0.00859
400	103.00000	0.03707	0.01031
450	103.00000	0.02114	0.00649
500	103.00000	0.01723	0.00580
550	103.00000	0.01207	0.00472
600	103.00000	0.00835	0.00359
