120	103.00000	0.00754	0.00269
130	103.00000	0.00593	0.00203
140	103.00000	0.00592	0.00203
150	103.00000	0.00104	0.00057
160	103.00000	0.00508	0.00237
170	103.00000	0.00555	0.00244
180	103.00000	0.01419	0.00519
190	103.00000	0.02214	0.00732
200	103.00000	0.02176	0.00759
250	103.00000	0.02375	0.00773
300	103.00000	0.02151	0.00700
350	103.00000	0.01534	0.00525
400	103.00000	0.01453	0.00531
450	103.00000	0.01741	0.00621
500	103.00000	0.00983	0.00381
550	103.00000	0.00603	0.00252
600	103.00000	0.00416	0.00208
