120	131.00000	0.00566	0.00097
130	131.00000	0.00655	0.00109
140	131.00000	0.00715	0.00117
150	131.00000	0.00750	0.00122
160	131.00000	0.00621	0.00104
170	131.00000	0.00580	0.00099
180	131.00000	0.00699	0.00115
190	131.00000	0.00975	0.00152
200	131.00000	0.00969	0.00151
250	131.00000	0.01822	0.00264
300	131.00000	0.02519	0.00355
350	131.00000	0.02369	0.00336
400	131.00000	0.02119	0.00303
450	131.00000	0.01444	0.00214
500	131.00000	0.00926	0.00145
550	131.00000	0.00669	0.00111
600	131.00000	0.00450	0.00081
