120	491.00000	0.00798	0.00054
130	491.00000	0.00935	0.00062
140	491.00000	0.00904	0.00060
150	491.00000	0.00907	0.00061
160	491.00000	0.00757	0.00052
170	491.00000	0.00603	0.00043
180	491.00000	0.00722	0.00050
190	491.00000	0.01260	0.00081
200	491.00000	0.01484	0.00094
250	491.00000	0.02338	0.00143
300	491.00000	0.02223	0.00136
350	491.00000	0.01954	0.00121
400	491.00000	0.01626	0.00102
450	491.00000	0.00947	0.00063
500	491.00000	0.00761	0.00052
550	491.00000	0.00591	0.00042
600	491.00000	0.00448	0.00034
