120	491.00000	0.00833001	0.00062
130	491.00000	0.00957503	0.00070
140	491.00000	0.0079986	0.00060
150	491.00000	0.00759554	0.00057
160	491.00000	0.00674462	0.00052
170	491.00000	0.00588475	0.00046
180	491.00000	0.0069775	0.00053
190	491.00000	0.0124681	0.00089
200	491.00000	0.0158449	0.00110
250	491.00000	0.0244168	0.00165
300	491.00000	0.0237361	0.00161
350	491.00000	0.0208877	0.00143
400	491.00000	0.0167585	0.00116
450	491.00000	0.0101304	0.00073
500	491.00000	0.00805234	0.00060
550	491.00000	0.00616242	0.00048
600	491.00000	0.00496218	0.00040
