120	491.00000	0.00645192	0.00054
130	491.00000	0.00755958	0.00062
140	491.00000	0.00730894	0.00060
150	491.00000	0.00733319	0.00061
160	491.00000	0.00612043	0.00052
170	491.00000	0.00487532	0.00043
180	491.00000	0.00583745	0.00050
190	491.00000	0.0101872	0.00081
200	491.00000	0.0119983	0.00094
250	491.00000	0.018903	0.00143
300	491.00000	0.0179732	0.00136
350	491.00000	0.0157983	0.00121
400	491.00000	0.0131464	0.00102
450	491.00000	0.0076566	0.00063
500	491.00000	0.00615277	0.00052
550	491.00000	0.0047783	0.00042
600	491.00000	0.00362213	0.00034
