120	131.00000	0.0131688	0.00195
130	131.00000	0.0183768	0.00262
140	131.00000	0.0167435	0.00241
150	131.00000	0.0153054	0.00222
160	131.00000	0.0139803	0.00205
170	131.00000	0.0131072	0.00194
180	131.00000	0.0149973	0.00218
190	131.00000	0.0233074	0.00326
200	131.00000	0.0253413	0.00352
250	131.00000	0.0289673	0.00399
300	131.00000	0.0350381	0.00477
350	131.00000	0.0371234	0.00504
400	131.00000	0.0320387	0.00439
450	131.00000	0.0201847	0.00286
500	131.00000	0.0167127	0.00241
550	131.00000	0.0108473	0.00164
600	131.00000	0.00819714	0.00130
