120	0	DY	2.243	0.000	0.007	1.827
120	0	Top	1.198	0.775	1.225	0.360
120	0	WJet	3.732	2.446	9.367	0.000
120	0	VV	0.631	0.525	0.449	0.213
120	0	WW	18.769	12.985	17.665	5.679
120	0	ggWW	0.895	0.587	0.889	0.280
120	0	ggH	4.346	2.821	4.610	1.105
120	0	vbfH	0.033	0.031	0.044	0.010
120	0	data	0	0	0	0
130	0	DY	2.290	0.000	0.000	1.827
130	0	Top	1.512	0.936	1.622	0.534
130	0	WJet	3.144	0.250	8.127	0.000
130	0	VV	0.723	0.348	0.467	0.257
130	0	WW	24.465	15.256	21.233	8.149
130	0	ggWW	1.231	0.772	1.146	0.460
130	0	ggH	10.646	6.344	9.606	3.035
130	0	vbfH	0.094	0.066	0.091	0.024
130	0	data	0	0	0	0
140	0	DY	1.657	0.000	0.000	0.492
140	0	Top	1.304	0.918	1.340	0.562
140	0	WJet	0.699	0.250	2.185	0.000
140	0	VV	0.587	0.306	0.314	0.166
140	0	WW	22.650	14.476	17.925	8.555
140	0	ggWW	1.230	0.761	0.989	0.485
140	0	ggH	13.477	9.454	11.172	4.750
140	0	vbfH	0.112	0.081	0.103	0.047
140	0	data	0	0	0	0
150	0	DY	1.153	0.000	0.000	0.405
150	0	Top	1.168	0.666	1.033	0.337
150	0	WJet	0.000	0.250	0.000	0.000
150	0	VV	0.318	0.130	0.199	0.095
150	0	WW	14.735	10.372	11.370	6.027
150	0	ggWW	1.177	0.788	0.927	0.443
150	0	ggH	14.030	9.970	10.242	5.746
150	0	vbfH	0.134	0.110	0.104	0.049
150	0	data	0	0	0	0
160	0	DY	0.997	0.000	0.000	0.405
160	0	Top	1.315	0.607	1.115	0.338
160	0	WJet	0.000	0.250	0.000	0.000
160	0	VV	0.299	0.115	0.188	0.088
160	0	WW	14.402	9.700	10.689	5.926
160	0	ggWW	1.390	0.871	1.023	0.506
160	0	ggH	25.378	17.499	18.545	10.328
160	0	vbfH	0.272	0.178	0.224	0.124
160	0	data	0	0	0	0
170	0	DY	1.019	0.000	0.000	0.134
170	0	Top	1.201	0.523	1.000	0.305
170	0	WJet	0.000	0.250	0.000	0.000
170	0	VV	0.213	0.071	0.116	0.059
170	0	WW	10.291	6.532	7.415	4.214
170	0	ggWW	1.286	0.789	0.911	0.448
170	0	ggH	19.658	12.937	13.790	8.061
170	0	vbfH	0.224	0.190	0.151	0.108
170	0	data	0	0	0	0
180	0	DY	1.019	0.000	0.000	0.000
180	0	Top	1.330	0.800	1.088	0.389
180	0	WJet	0.000	0.000	0.000	0.000
180	0	VV	0.287	0.083	0.133	0.093
180	0	WW	11.335	6.927	8.094	4.585
180	0	ggWW	1.520	0.961	1.009	0.569
180	0	ggH	13.519	8.889	9.671	6.316
180	0	vbfH	0.173	0.134	0.133	0.093
180	0	data	0	0	0	0
190	0	DY	0.087	0.000	0.000	0.000
190	0	Top	2.099	1.560	1.692	0.518
190	0	WJet	0.000	0.000	0.000	0.000
190	0	VV	0.586	0.129	0.229	0.216
190	0	WW	15.095	10.663	11.820	6.645
190	0	ggWW	1.901	1.328	1.376	0.792
190	0	ggH	10.143	7.014	8.370	5.380
190	0	vbfH	0.142	0.100	0.129	0.064
190	0	data	0	0	0	0
200	0	DY	0.087	0.000	0.000	0.000
200	0	Top	2.074	1.963	2.006	0.492
200	0	WJet	0.000	0.000	0.000	0.000
200	0	VV	0.566	0.146	0.249	0.225
200	0	WW	13.595	11.509	13.223	6.093
200	0	ggWW	1.789	1.412	1.506	0.720
200	0	ggH	6.648	5.521	6.473	3.189
200	0	vbfH	0.111	0.084	0.095	0.040
200	0	data	0	0	0	0
250	0	DY	0.077	0.000	0.000	0.000
250	0	Top	2.594	2.948	3.817	1.331
250	0	WJet	0.000	0.000	1.040	0.000
250	0	VV	1.003	0.150	0.304	0.497
250	0	WW	10.508	11.110	14.103	5.483
250	0	ggWW	1.010	1.084	1.318	0.521
250	0	ggH	2.468	3.099	3.723	1.444
250	0	vbfH	0.047	0.056	0.065	0.025
250	0	data	0	0	0	0
300	0	DY	0.077	0.000	0.000	0.000
300	0	Top	2.742	2.837	3.689	1.504
300	0	WJet	0.000	0.000	1.040	0.000
300	0	VV	0.979	0.095	0.240	0.539
300	0	WW	9.110	8.587	11.148	5.259
300	0	ggWW	0.670	0.828	0.886	0.335
300	0	ggH	2.235	2.272	2.704	1.328
300	0	vbfH	0.038	0.047	0.047	0.022
300	0	data	0	0	0	0
350	0	DY	0.077	0.000	0.000	0.000
350	0	Top	2.863	2.824	3.730	1.479
350	0	WJet	0.000	0.000	1.040	0.000
350	0	VV	0.952	0.087	0.218	0.520
350	0	WW	8.218	7.582	9.353	4.652
350	0	ggWW	0.601	0.641	0.727	0.319
350	0	ggH	2.546	2.451	2.827	1.572
350	0	vbfH	0.041	0.035	0.037	0.021
350	0	data	0	0	0	0
400	0	DY	0.000	0.000	0.000	0.000
400	0	Top	2.441	2.523	3.231	1.288
400	0	WJet	0.000	0.000	0.000	0.000
400	0	VV	0.810	0.069	0.193	0.471
400	0	WW	6.688	6.202	7.451	3.784
400	0	ggWW	0.505	0.482	0.568	0.294
400	0	ggH	2.129	1.924	2.202	1.250
400	0	vbfH	0.025	0.026	0.027	0.015
400	0	data	0	0	0	0
450	0	DY	0.000	0.000	0.000	0.000
450	0	Top	1.554	1.657	2.099	0.920
450	0	WJet	0.000	0.000	0.000	0.000
450	0	VV	0.458	0.037	0.127	0.333
450	0	WW	3.635	3.514	4.358	2.139
450	0	ggWW	0.356	0.315	0.339	0.221
450	0	ggH	1.158	1.144	1.311	0.781
450	0	vbfH	0.016	0.018	0.019	0.010
450	0	data	0	0	0	0
500	0	DY	0.000	0.030	0.000	0.000
500	0	Top	1.325	1.253	1.564	0.648
500	0	WJet	0.000	0.000	0.000	0.000
500	0	VV	0.391	0.029	0.105	0.293
500	0	WW	2.636	2.617	3.391	1.493
500	0	ggWW	0.291	0.270	0.253	0.204
500	0	ggH	0.696	0.716	0.763	0.436
500	0	vbfH	0.013	0.014	0.016	0.008
500	0	data	0	0	0	0
550	0	DY	0.000	0.030	0.000	0.000
550	0	Top	0.928	0.903	1.252	0.493
550	0	WJet	0.000	0.000	0.000	0.000
550	0	VV	0.336	0.020	0.088	0.242
550	0	WW	1.917	2.027	2.757	1.136
550	0	ggWW	0.209	0.235	0.227	0.129
550	0	ggH	0.422	0.470	0.529	0.276
550	0	vbfH	0.010	0.011	0.014	0.007
550	0	data	0	0	0	0
600	0	DY	0.000	0.030	0.000	0.000
600	0	Top	0.743	0.682	0.880	0.385
600	0	WJet	0.000	0.000	0.000	0.000
600	0	VV	0.277	0.015	0.071	0.198
600	0	WW	1.551	1.715	2.310	0.917
600	0	ggWW	0.161	0.185	0.147	0.113
600	0	ggH	0.269	0.296	0.325	0.170
600	0	vbfH	0.008	0.009	0.009	0.005
600	0	data	0	0	0	0
120	1	DY	0.722	0.223	0.000	0.531
120	1	Top	3.048	2.492	3.385	0.944
120	1	WJet	0.000	1.035	0.436	0.000
120	1	VV	0.370	0.438	0.533	0.202
120	1	WW	4.637	3.527	4.590	1.253
120	1	ggWW	0.237	0.207	0.288	0.099
120	1	ggH	1.120	1.033	1.500	0.342
120	1	vbfH	0.135	0.115	0.167	0.043
120	1	data	0	0	0	0
130	1	DY	0.771	0.000	0.000	0.613
130	1	Top	3.757	3.128	4.005	1.247
130	1	WJet	0.000	0.987	0.436	0.000
130	1	VV	0.401	0.350	0.623	0.251
130	1	WW	5.954	4.086	5.777	1.665
130	1	ggWW	0.317	0.248	0.323	0.121
130	1	ggH	2.779	2.405	3.370	0.940
130	1	vbfH	0.305	0.262	0.356	0.095
130	1	data	0	0	0	0
140	1	DY	0.626	0.000	0.000	0.863
140	1	Top	3.421	3.029	3.234	1.315
140	1	WJet	0.000	0.987	0.000	0.000
140	1	VV	0.296	0.296	0.451	0.236
140	1	WW	5.122	3.974	5.031	1.701
140	1	ggWW	0.305	0.250	0.280	0.119
140	1	ggH	3.998	3.331	4.085	1.647
140	1	vbfH	0.422	0.361	0.432	0.172
140	1	data	0	0	0	0
150	1	DY	0.227	0.000	0.000	0.634
150	1	Top	3.448	3.061	3.186	1.460
150	1	WJet	0.000	0.000	0.000	0.000
150	1	VV	0.170	0.190	0.276	0.126
150	1	WW	4.375	3.621	3.702	1.667
150	1	ggWW	0.341	0.257	0.302	0.144
150	1	ggH	5.031	4.151	4.352	2.109
150	1	vbfH	0.551	0.502	0.517	0.224
150	1	data	0	0	0	0
160	1	DY	0.175	0.000	0.000	0.634
160	1	Top	3.720	2.892	3.110	1.711
160	1	WJet	0.000	0.000	0.000	0.000
160	1	VV	0.173	0.155	0.226	0.121
160	1	WW	4.539	3.489	3.589	1.794
160	1	ggWW	0.402	0.286	0.337	0.162
160	1	ggH	8.551	6.812	7.214	3.864
160	1	vbfH	1.042	0.810	0.921	0.456
160	1	data	0	0	0	0
170	1	DY	0.144	0.000	0.000	0.408
170	1	Top	3.337	2.198	2.655	1.516
170	1	WJet	0.000	0.000	0.000	0.000
170	1	VV	0.128	0.070	0.109	0.088
170	1	WW	3.709	2.689	2.718	1.472
170	1	ggWW	0.343	0.270	0.293	0.162
170	1	ggH	7.068	5.011	5.449	2.949
170	1	vbfH	0.865	0.645	0.692	0.407
170	1	data	0	0	0	0
180	1	DY	0.103	0.000	0.000	0.408
180	1	Top	4.178	2.706	3.166	1.797
180	1	WJet	0.000	0.000	0.000	0.000
180	1	VV	0.142	0.044	0.118	0.118
180	1	WW	3.973	3.163	3.258	1.896
180	1	ggWW	0.382	0.303	0.402	0.184
180	1	ggH	5.179	3.989	3.937	2.453
180	1	vbfH	0.647	0.502	0.571	0.322
180	1	data	0	0	0	0
190	1	DY	0.258	0.155	0.000	0.483
190	1	Top	5.910	4.705	5.723	2.712
190	1	WJet	0.000	0.000	0.000	0.000
190	1	VV	0.312	0.083	0.242	0.205
190	1	WW	5.515	5.055	5.444	2.636
190	1	ggWW	0.525	0.450	0.548	0.300
190	1	ggH	4.009	3.529	3.917	1.816
