120	131.00000	0.00440222	0.00097
130	131.00000	0.00509445	0.00109
140	131.00000	0.00556111	0.00117
150	131.00000	0.00583333	0.00122
160	131.00000	0.00483	0.00104
170	131.00000	0.00451111	0.00099
180	131.00000	0.00543667	0.00115
190	131.00000	0.00758334	0.00152
200	131.00000	0.00753667	0.00151
250	131.00000	0.0141711	0.00264
300	131.00000	0.0195922	0.00355
350	131.00000	0.0184256	0.00336
400	131.00000	0.0164811	0.00303
450	131.00000	0.0112311	0.00214
500	131.00000	0.00720222	0.00145
550	131.00000	0.00520333	0.00111
600	131.00000	0.0035	0.00081
