120	131.00000	0.0130353	0.00236
130	131.00000	0.0139915	0.00252
140	131.00000	0.0130435	0.00236
150	131.00000	0.00734716	0.00143
160	131.00000	0.00642366	0.00127
170	131.00000	0.00505066	0.00105
180	131.00000	0.00874467	0.00166
190	131.00000	0.0180859	0.00318
200	131.00000	0.0221314	0.00384
250	131.00000	0.0318486	0.00542
300	131.00000	0.0367113	0.00621
350	131.00000	0.0351176	0.00595
400	131.00000	0.0317914	0.00541
450	131.00000	0.0192628	0.00337
500	131.00000	0.014776	0.00264
550	131.00000	0.0101422	0.00189
600	131.00000	0.00760868	0.00147
