120	491.00000	0.00269995	0.00029
130	491.00000	0.00333999	0.00034
140	491.00000	0.00333263	0.00034
150	491.00000	0.00352391	0.00035
160	491.00000	0.0034062	0.00034
170	491.00000	0.00312664	0.00032
180	491.00000	0.00377404	0.00037
190	491.00000	0.00622385	0.00056
200	491.00000	0.00683447	0.00061
250	491.00000	0.00821019	0.00071
300	491.00000	0.00837204	0.00073
350	491.00000	0.00759222	0.00067
400	491.00000	0.006165	0.00056
450	491.00000	0.00355333	0.00035
500	491.00000	0.00279558	0.00029
550	491.00000	0.00203048	0.00023
600	491.00000	0.00154493	0.00019
