120	131.00000	0.0137122	0.00225
130	131.00000	0.0166019	0.00268
140	131.00000	0.0148117	0.00241
150	131.00000	0.0139303	0.00228
160	131.00000	0.010977	0.00185
170	131.00000	0.0108044	0.00182
180	131.00000	0.0119221	0.00199
190	131.00000	0.0169472	0.00273
200	131.00000	0.0196006	0.00311
250	131.00000	0.0402916	0.00614
300	131.00000	0.0468796	0.00711
350	131.00000	0.0474612	0.00719
400	131.00000	0.0419818	0.00639
450	131.00000	0.0265612	0.00413
500	131.00000	0.0198459	0.00315
550	131.00000	0.0152388	0.00248
600	131.00000	0.0105136	0.00178
