120	131.00000	0.01282	0.00195
130	131.00000	0.01789	0.00262
140	131.00000	0.01630	0.00241
150	131.00000	0.01490	0.00222
160	131.00000	0.01361	0.00205
170	131.00000	0.01276	0.00194
180	131.00000	0.01460	0.00218
190	131.00000	0.02269	0.00326
200	131.00000	0.02467	0.00352
250	131.00000	0.02820	0.00399
300	131.00000	0.03411	0.00477
350	131.00000	0.03614	0.00504
400	131.00000	0.03119	0.00439
450	131.00000	0.01965	0.00286
500	131.00000	0.01627	0.00241
550	131.00000	0.01056	0.00164
600	131.00000	0.00798	0.00130
