120	131.00000	0.01509	0.00225
130	131.00000	0.01827	0.00268
140	131.00000	0.01630	0.00241
150	131.00000	0.01533	0.00228
160	131.00000	0.01208	0.00185
170	131.00000	0.01189	0.00182
180	131.00000	0.01312	0.00199
190	131.00000	0.01865	0.00273
200	131.00000	0.02157	0.00311
250	131.00000	0.04434	0.00614
300	131.00000	0.05159	0.00711
350	131.00000	0.05223	0.00719
400	131.00000	0.04620	0.00639
450	131.00000	0.02923	0.00413
500	131.00000	0.02184	0.00315
550	131.00000	0.01677	0.00248
600	131.00000	0.01157	0.00178
