120	491.00000	0.00930	0.00062
130	491.00000	0.01069	0.00070
140	491.00000	0.00893	0.00060
150	491.00000	0.00848	0.00057
160	491.00000	0.00753	0.00052
170	491.00000	0.00657	0.00046
180	491.00000	0.00779	0.00053
190	491.00000	0.01392	0.00089
200	491.00000	0.01769	0.00110
250	491.00000	0.02726	0.00165
300	491.00000	0.02650	0.00161
350	491.00000	0.02332	0.00143
400	491.00000	0.01871	0.00116
450	491.00000	0.01131	0.00073
500	491.00000	0.00899	0.00060
550	491.00000	0.00688	0.00048
600	491.00000	0.00554	0.00040
