120	0	DY	2.137	0.000	0.008	2.369
120	0	Top	0.998	1.241	1.175	0.441
120	0	WJet	4.534	14.901	15.733	2.333
120	0	VV	0.665	0.403	0.565	0.261
120	0	WW	19.748	18.713	23.961	10.846
120	0	ggWW	0.845	0.815	1.031	0.448
120	0	ggH	4.395	4.306	5.733	2.036
120	0	vbfH	0.035	0.046	0.055	0.018
120	0	data	40	49	49	22
130	0	DY	2.143	0.000	0.000	2.369
130	0	Top	1.393	1.333	1.422	0.510
130	0	WJet	5.353	8.749	12.786	3.715
130	0	VV	0.753	0.385	0.571	0.270
130	0	WW	24.284	20.724	26.011	14.211
130	0	ggWW	1.130	0.975	1.264	0.660
130	0	ggH	9.979	8.134	10.994	5.010
130	0	vbfH	0.099	0.098	0.114	0.048
130	0	data	44	45	47	28
140	0	DY	1.466	0.000	0.000	1.019
140	0	Top	1.269	1.243	1.269	0.557
140	0	WJet	2.669	3.060	7.451	2.066
140	0	VV	0.635	0.304	0.393	0.226
140	0	WW	22.955	19.008	22.647	14.110
140	0	ggWW	1.144	0.908	1.129	0.681
140	0	ggH	13.285	12.338	13.389	7.669
140	0	vbfH	0.124	0.115	0.137	0.083
140	0	data	36	29	36	24
150	0	DY	1.208	0.000	0.000	0.333
150	0	Top	1.160	0.700	1.193	0.584
150	0	WJet	1.598	0.288	0.000	0.632
150	0	VV	0.323	0.144	0.225	0.134
150	0	WW	14.301	13.618	14.851	8.702
150	0	ggWW	1.080	0.918	1.101	0.615
150	0	ggH	13.471	12.035	12.150	8.407
150	0	vbfH	0.143	0.147	0.135	0.092
150	0	data	24	19	20	20
160	0	DY	1.034	0.000	0.000	0.333
160	0	Top	1.059	0.612	0.940	0.484
160	0	WJet	0.000	0.288	0.000	0.000
160	0	VV	0.227	0.102	0.148	0.088
160	0	WW	10.028	8.978	10.021	6.517
160	0	ggWW	1.076	0.874	0.958	0.568
160	0	ggH	20.824	17.874	18.256	12.485
160	0	vbfH	0.244	0.196	0.231	0.162
160	0	data	15	12	10	14
170	0	DY	1.052	0.000	0.000	0.000
170	0	Top	0.993	0.481	0.925	0.451
170	0	WJet	0.000	0.288	0.000	0.000
170	0	VV	0.187	0.073	0.112	0.064
170	0	WW	8.058	6.689	7.574	5.138
170	0	ggWW	1.039	0.840	0.920	0.578
170	0	ggH	17.010	14.161	14.131	10.234
170	0	vbfH	0.205	0.213	0.162	0.142
170	0	data	12	13	4	10
180	0	DY	1.052	0.000	0.000	0.000
180	0	Top	1.136	0.833	1.021	0.544
180	0	WJet	0.000	0.000	0.000	0.000
180	0	VV	0.228	0.095	0.126	0.092
